transaction_id,transaction_date,region,product_category,quantity,unit_price,total_amount
TXN-001,2024-01-15,EAST,Electronics,2,299.99,599.98
TXN-002,2024-01-15,WEST,Clothing,5,49.99,249.95
TXN-003,2024-01-16,NORTH,Food,10,12.50,125.00
TXN-004,2024-01-16,SOUTH,Electronics,1,899.00,899.00
TXN-005,2024-01-17,EAST,Clothing,3,79.99,239.97
TXN-006,2024-01-17,WEST,Food,8,15.00,120.00
TXN-007,2024-01-18,NORTH,Electronics,2,450.00,900.00
TXN-008,2024-01-18,SOUTH,Clothing,4,65.00,260.00
TXN-009,2024-01-19,EAST,Food,12,8.99,107.88
TXN-010,2024-01-19,WEST,Electronics,1,1299.00,1299.00
